chip_id,location,datetime,cloudpath
aege,Chifunfu,2020-04-29T08:20:47Z,az://./train_features/aege
aejg,Chifunfu,2020-04-29T08:20:47Z,az://./train_features/aejg
aftu,Chifunfu,2020-04-29T08:20:47Z,az://./train_features/aftu
afxz,Chifunfu,2020-04-29T08:20:47Z,az://./train_features/afxz
aiod,Chifunfu,2020-04-29T08:20:47Z,az://./train_features/aiod
ajuh,Addis Ababa,2020-09-10T07:57:42Z,az://./train_features/ajuh
akny,Addis Ababa,2020-09-10T07:57:42Z,az://./train_features/akny
algw,Addis Ababa,2020-09-10T07:57:42Z,az://./train_features/algw
almq,Addis Ababa,2020-09-10T07:57:42Z,az://./train_features/almq
andu,Addis Ababa,2020-09-10T07:57:42Z,az://./train_features/andu
annw,Addis Ababa,2020-09-10T07:57:42Z,az://./train_features/annw
anpr,Bahir Dar,2020-09-08T08:06:56Z,az://./train_features/anpr
aums,Chingola,2020-07-26T08:33:40Z,az://./train_features/aums
aunf,Chingola,2020-07-26T08:33:40Z,az://./train_features/aunf
auyb,Chingola,2020-07-26T08:33:40Z,az://./train_features/auyb
bgdo,Paijan,2020-09-08T15:45:25Z,az://./train_features/bgdo
bgjn,Paijan,2020-09-08T15:45:25Z,az://./train_features/bgjn
bgjx,Paijan,2020-09-08T15:45:25Z,az://./train_features/bgjx
bijs,Paijan,2020-09-08T15:45:25Z,az://./train_features/bijs
brqm,Chibemba,2020-04-07T09:24:59Z,az://./train_features/brqm
bunu,Chibemba,2020-04-07T09:24:59Z,az://./train_features/bunu
bwdd,Adelaide,2020-09-11T00:56:48Z,az://./train_features/bwdd
bwos,Adelaide,2020-09-11T00:56:48Z,az://./train_features/bwos
bwtj,Adelaide,2020-09-11T00:56:48Z,az://./train_features/bwtj
cddr,Para,2020-09-10T13:53:38Z,az://./train_features/cddr
cmbh,Bechar,2019-11-12T11:02:20Z,az://./train_features/cmbh
cndj,Chingola,2020-05-07T08:33:36Z,az://./train_features/cndj
cosa,Chingola,2020-05-07T08:33:36Z,az://./train_features/cosa
cqbi,Chingola,2020-05-07T08:33:36Z,az://./train_features/cqbi
cqyv,Chingola,2020-05-07T08:33:36Z,az://./train_features/cqyv
csma,Chifunfu,2020-04-24T08:20:39Z,az://./train_features/csma
cssm,Chifunfu,2020-04-24T08:20:39Z,az://./train_features/cssm
ctbl,Chifunfu,2020-04-24T08:20:39Z,az://./train_features/ctbl
ctfm,Chifunfu,2020-04-24T08:20:39Z,az://./train_features/ctfm
cutq,Chifunfu,2020-04-24T08:20:39Z,az://./train_features/cutq
cuyt,Chifunfu,2020-04-24T08:20:39Z,az://./train_features/cuyt
dbfz,Matadi,2020-08-08T09:32:23Z,az://./train_features/dbfz
ddok,Matadi,2020-08-08T09:32:23Z,az://./train_features/ddok
desw,Matadi,2020-08-08T09:32:23Z,az://./train_features/desw
dfxv,Matadi,2020-08-08T09:32:23Z,az://./train_features/dfxv
dimt,Timbuktu,2019-02-19T10:46:29Z,az://./train_features/dimt
dipv,Timbuktu,2019-02-19T10:46:29Z,az://./train_features/dipv
ditt,Timbuktu,2019-02-19T10:46:29Z,az://./train_features/ditt
dmoz,Eswatini,2020-09-10T08:07:48Z,az://./train_features/dmoz
dncd,Eswatini,2020-09-10T08:07:48Z,az://./train_features/dncd
dovy,Eswatini,2020-09-10T08:07:48Z,az://./train_features/dovy
dphy,Eswatini,2020-09-10T08:07:48Z,az://./train_features/dphy
dple,Eswatini,2020-09-10T08:07:48Z,az://./train_features/dple
dplj,Eswatini,2020-09-10T08:07:48Z,az://./train_features/dplj
dqhk,Eswatini,2020-09-10T08:07:48Z,az://./train_features/dqhk
dvdb,Porto Velho,2020-09-12T14:35:14Z,az://./train_features/dvdb
dwhb,Porto Velho,2020-09-12T14:35:14Z,az://./train_features/dwhb
dxfe,Porto Velho,2020-09-12T14:35:14Z,az://./train_features/dxfe
ekmh,Jimma,2020-05-31T08:07:58Z,az://./train_features/ekmh
elop,Jimma,2020-05-31T08:07:58Z,az://./train_features/elop
empl,Jimma,2020-05-31T08:07:58Z,az://./train_features/empl
eocy,Jimma,2020-05-31T08:07:58Z,az://./train_features/eocy
eogn,Jimma,2020-05-31T08:07:58Z,az://./train_features/eogn
eojt,Jimma,2020-05-31T08:07:58Z,az://./train_features/eojt
eubo,Cordoba,2020-09-11T14:21:46Z,az://./train_features/eubo
exhk,Vitoria,2020-09-02T12:57:49Z,az://./train_features/exhk
ezdd,Vitoria,2020-09-02T12:57:49Z,az://./train_features/ezdd
falo,Vitoria,2020-09-02T12:57:49Z,az://./train_features/falo
fobh,Canary Islands,2020-09-02T11:53:46Z,az://./train_features/fobh
fovx,Canary Islands,2020-09-02T11:53:46Z,az://./train_features/fovx
gjao,Alexander Bay,2020-09-05T08:58:43Z,az://./train_features/gjao
gqqx,Bambesa,2020-08-11T08:49:31Z,az://./train_features/gqqx
gqrp,Bambesa,2020-08-11T08:49:31Z,az://./train_features/gqrp
gsxm,Bambesa,2020-08-11T08:49:31Z,az://./train_features/gsxm
gtjx,Bambesa,2020-08-11T08:49:31Z,az://./train_features/gtjx
gtxp,Bambesa,2020-08-11T08:49:31Z,az://./train_features/gtxp
hoas,South America - Brazil,2020-09-06T15:02:37Z,az://./train_features/hoas
hqrx,South America - Brazil,2020-09-06T15:02:37Z,az://./train_features/hqrx
hspi,South America - Brazil,2020-09-06T15:02:37Z,az://./train_features/hspi
huzp,Adi Ramets,2020-09-03T08:06:14Z,az://./train_features/huzp
hwst,Adi Ramets,2020-09-03T08:06:14Z,az://./train_features/hwst
hxpx,Eritrea,2020-09-03T08:05:42Z,az://./train_features/hxpx
hylt,Eritrea,2020-09-03T08:05:42Z,az://./train_features/hylt
hzyh,Eritrea,2020-09-03T08:05:42Z,az://./train_features/hzyh
iwss,Senanga,2019-12-17T08:44:40Z,az://./train_features/iwss
